2190.74953196,1.00173258
2190.76996351,1.00170361
2190.79039506,1.00184705
2190.81082661,1.00185196
2190.83125816,1.00177356
2190.85168981,1.00178394
2190.87212126,1.00167301
2190.89255281,1.00176650
2190.91298446,1.00174043
2190.95384746,1.00174505
2190.97427911,1.00176146
2190.99471056,1.00168017
2191.01514211,1.00178740
2191.03557376,1.00169385
2191.05600521,1.00172035
2191.07643676,1.00166564
2191.09686840,1.00168743
2191.13773150,1.00166182
2191.15816305,1.00173564
2191.17859450,1.00173968
2191.19902615,1.00183953
2191.21945769,1.00173352
2191.23988914,1.00180205
2191.26032079,1.00171633
2191.28075234,1.00174456
2191.30118378,1.00185833
2191.32161543,1.00182337
2191.34204698,1.00184117
2191.36247852,1.00183021
2191.38291007,1.00182864
2191.40334162,1.00185447
2191.42377326,1.00185102
2191.44420481,1.00186140
2191.46463626,1.00178430
2191.48506790,1.00182622
2191.50549945,1.00191124
2191.52593089,1.00182936
2191.54636254,1.00164199
2191.56679409,1.00165314
2191.58722553,1.00179011
2191.60765718,1.00174470
2191.62808862,1.00172028
2191.64852017,1.00178053
2191.66895181,1.00179370
2191.68938336,1.00180709
2191.70981490,1.00186211
2191.73024645,1.00164779
2191.75067789,1.00166726
2191.77110953,1.00168041
2191.79154108,1.00168921
2191.81197252,1.00070727
2191.83240417,0.99459506
2191.85283571,0.99255826
2191.87326725,0.99553080
2191.89369880,1.00128619
2191.91413034,1.00168661
2191.93456198,1.00163940
2191.95499343,1.00169261
2191.97542497,1.00171007
2191.99585661,1.00163658
2192.01628816,1.00170859
2192.03671960,1.00166939
2192.05715124,1.00152777
2192.07758278,1.00147764
2192.09801423,1.00159226
2192.11844587,1.00147728
2192.13887741,1.00157811
2192.15930885,1.00150812
2192.17974050,1.00153447
2192.20017204,1.00155049
2192.22060368,1.00170011
2192.24103512,1.00167450
2192.26146666,1.00155910
2192.28189830,1.00155608
2192.30232974,1.00162296
2192.32276129,1.00163639
2192.34319293,1.00158054
2192.36362437,1.00161251
2192.38405591,1.00161311
2192.40448745,1.00153841
2192.42491899,1.00158769
2192.44535053,1.00153140
2192.46578207,1.00159641
2192.48621361,1.00148783
2192.50664525,1.00158569
2192.52707679,1.00151947
2192.54750823,1.00150026
2192.58837141,1.00149892
2192.60880285,1.00150608
2192.62923449,1.00160307
2192.64966603,1.00157699
2192.67009747,1.00153569
2192.69052911,1.00160811
2192.71096064,1.00158296
2192.73139228,1.00146639
2192.75182372,1.00142848
2192.77225526,1.00144032
2192.79268690,1.00146520
2192.81311834,1.00144876
2192.83354988,1.00131537
2192.85398151,1.00151206
2192.87441295,1.00145735
2192.89484449,1.00146193
2192.91527613,1.00145486
2192.93570757,1.00140534
2192.95613910,1.00125627
2192.97657074,1.00145615
2192.99700218,1.00139923
2193.01743381,1.00150655
2193.03786535,1.00134663
2193.05829689,1.00140483
2193.09915996,1.00147149
2193.11959140,1.00145821
2193.14002304,1.00145972
2193.16045457,1.00143128
2193.18088601,1.00155180
2193.20131765,1.00139332
2193.22174918,1.00136594
2193.24218082,1.00141453
2193.26261225,1.00143475
2193.28304379,1.00144800
2193.30347543,1.00170914
2193.32390686,1.00141849
2193.34433840,1.00156061
2193.36477003,1.00140464
2193.38520147,1.00161120
2193.40563300,1.00139126
2193.42606464,1.00142932
2193.44649607,1.00146227
2193.46692761,1.00140782
2193.48735924,1.00146231
2193.50779078,1.00160866
2193.52822231,1.00155149
2193.54865385,1.00147417
2193.56908538,1.00149495
2193.58951692,1.00151273
2193.60994845,1.00152083
2193.63037998,1.00143564
2193.65081162,1.00153460
2193.67124305,1.00173165
2193.69167459,1.00157688
2193.71210622,1.00171852
2193.73253765,1.00150193
2193.75296919,1.00158661
2193.77340072,1.00161654
2193.79383225,1.00154074
2193.81426389,1.00150052
2193.83469532,1.00143327
2193.85512685,1.00163029
2193.87555849,1.00161429
2193.89598992,1.00154157
2193.91642145,1.00146420
2193.93685308,1.00166436
2193.95728452,1.00170620
2193.97771605,1.00160734
2193.99814768,1.00173840
2194.01857911,1.00160947
2194.03901075,1.00163355
2194.05944228,1.00158532
2194.07987381,1.00161794
2194.10030534,1.00167042
2194.12073687,1.00157262
2194.14116841,1.00172266
2194.16160004,1.00166591
2194.18203147,1.00165717
2194.20246300,1.00167781
2194.22289463,1.00161935
2194.24332606,1.00182200
2194.26375759,1.00173674
2194.28418922,1.00181659
2194.30462066,0.99850881
2194.32505229,0.99299873
2194.34548382,0.99304693
2194.36591525,0.99855562
2194.38634688,1.00176905
2194.40677831,1.00171140
2194.42720984,1.00175330
2194.44764147,1.00168049
2194.46807290,1.00175316
2194.48850443,1.00177785
2194.50893606,1.00173269
2194.54979912,1.00182267
2194.57023065,1.00190396
2194.59066218,1.00189205
2194.61109371,1.00188557
2194.63152524,1.00189484
2194.65195677,1.00186605
2194.67238840,1.00200471
2194.69281983,1.00203354
2194.71325136,1.00192831
2194.73368299,1.00207199
2194.79497757,1.00209584
2194.81540900,1.00203376
2194.83584063,1.00205408
2194.85627216,1.00208835
2194.87670359,1.00210895
2194.89713522,1.00219937
2194.91756674,1.00228506
2194.93799817,1.00217203
2194.95842980,1.00220861
2194.97886133,1.00216972
2195.01972438,1.00211821
2195.06058744,1.00227810
2195.08101897,1.00212379
2195.10145050,1.00221131
2195.12188202,1.00225839
2195.14231355,1.00227285
2195.16274508,1.00222709
2195.18317661,1.00226654
2195.20360813,1.00219671
2195.22403966,1.00234173
2195.24447129,1.00225584
2195.26490271,1.00218632
2195.28533434,1.00232233
2195.30576587,1.00223411
2195.32619729,1.00229679
2195.34662892,1.00231244
2195.36706045,1.00229577
2195.38749187,1.00242159
2195.42835503,1.00229631
2195.44878645,1.00233812
2195.51008123,1.00241772
2195.53051266,1.00240456
2195.55094418,1.00244036
2195.57137581,1.00235488
2195.59180724,1.00236850
2195.61223876,1.00239461
2195.63267039,1.00238704
2195.65310181,1.00245670
2195.67353334,1.00243461
2195.71439649,1.00248336
2195.73482801,1.00252602
2195.75525954,1.00245921
2195.77569096,1.00237208
2195.79612259,1.00255332
2195.81655411,1.00249612
2195.83698554,1.00251017
2195.85741716,1.00238877
2195.87784869,1.00258620
2195.89828011,1.00256360
2195.91871174,1.00264219
2195.93914326,1.00252971
2195.95957489,1.00250239
2195.98000631,1.00251068
2196.00043784,1.00250150
2196.02086946,1.00253823
2196.04130088,1.00257429
2196.06173241,1.00248220
2196.08216403,1.00241225
2196.10259546,1.00253943
2196.12302698,1.00263957
2196.14345861,1.00259162
2196.16389003,1.00259356
2196.18432155,1.00261208
2196.20475318,1.00258407
2196.22518470,1.00262666
2196.24561622,1.00262849
2196.28647927,1.00258319
2196.30691079,1.00264848
2196.32734232,1.00266137
2196.34777384,1.00264408
2196.36820546,1.00274239
2196.38863689,1.00272748
2196.40906841,1.00257781
2196.42949993,1.00265878
2196.44993146,1.00272411
2196.47036308,1.00266375
2196.51122602,1.00266835
2196.53165765,1.00268588
2196.55208907,1.00269504
2196.57252059,1.00269330
2196.59295221,1.00272812
2196.61338364,1.00272435
2196.63381516,1.00264408
2196.65424678,1.00262378
2196.67467820,1.00258950
2196.69510983,1.00284678
2196.71554135,1.00272244
2196.75640439,1.00268814
2196.77683591,1.00222151
2196.79726744,0.99653438
2196.81769896,0.99348005
2196.83813048,0.99560155
2196.85856200,1.00187867
2196.87899362,1.00271919
2196.89942504,1.00269091
2196.91985667,1.00264265
2196.94028819,1.00269841
2196.96071961,1.00250205
2197.02201417,1.00277128
2197.04244579,1.00275887
2197.06287732,1.00290429
2197.08330874,1.00287783
2197.10374036,1.00281896
2197.12417188,1.00277391
2197.14460350,1.00286848
2197.16503492,1.00287473
2197.18546634,1.00271050
2197.20589796,1.00286968
2197.22632948,1.00281821
2197.24676100,1.00294427
2197.26719252,1.00287474
2197.28762404,1.00290733
2197.30805557,1.00287046
2197.32848709,1.00291217
2197.34891861,1.00297848
2197.36935023,1.00286078
2197.38978175,1.00294299
2197.41021317,1.00300704
2197.43064479,1.00303718
2197.45107631,1.00288608
2197.47150773,1.00297462
2197.49193935,1.00297851
2197.59409705,1.00290418
2197.61452847,1.00295159
2197.63495999,1.00299211
2197.65539161,1.00309598
2197.67582303,1.00304572
2197.69625455,1.00305709
2197.71668617,1.00305386
2197.73711759,1.00308719
2197.75754910,1.00306642
2197.77798072,1.00312700
2197.79841214,1.00305571
2197.81884376,1.00312420
2197.83927518,1.00300928
2197.85970680,1.00301143
2197.88013832,1.00304975
2197.90056974,1.00311651
2197.92100126,1.00317710
2197.94143288,1.00314848
2197.96186440,1.00310796
2197.98229582,1.00324565
2198.00272744,1.00309208
2198.02315895,1.00324371
2198.04359047,1.00310554
2198.08445351,1.00321552
2198.10488513,1.00321401
2198.12531655,1.00335982
2198.14574807,1.00324234
2198.16617969,1.00323179
2198.18661110,1.00328577
2198.20704262,1.00322248
2198.22747424,1.00322314
2198.24790566,1.00329108
2198.26833728,1.00325813
2198.28876880,1.00327725
2198.30920021,1.00333433
2198.32963183,1.00326842
2198.35006335,1.00319224
2198.37049487,1.00318541
2198.39092639,1.00335372
2198.41135791,1.00336774
2198.43178942,1.00337991
2198.45222094,1.00321006
2198.47265246,1.00329642
2198.49308398,1.00321829
2198.51351550,1.00333138
2198.53394701,1.00331080
2198.55437853,1.00332677
2198.57481005,1.00340054
2198.59524157,1.00330518
2198.61567319,1.00323953
2198.63610460,1.00333763
2198.65653612,1.00332897
2198.67696774,1.00346839
2198.69739916,1.00340239
2198.71783077,1.00337664
2198.73826229,1.00337135
2198.75869371,1.00345289
2198.77912533,1.00355558
2198.79955684,1.00340988
2198.81998826,1.00331422
2198.84041988,1.00337530
2198.86085140,1.00354638
2198.88128281,1.00355650
2198.90171443,1.00337578
2198.92214595,1.00352260
2198.94257757,1.00354400
2198.98344050,1.00351790
2199.00387212,1.00360174
2199.02430364,1.00362304
2199.04473505,1.00369239
2199.06516667,1.00358237
2199.08559819,1.00368354
2199.10602970,1.00380310
2199.12646122,1.00356131
2199.14689274,1.00359214
2199.16732426,1.00371359
2199.18775577,1.00378312
2199.20818719,1.00372920
2199.22861881,1.00438409
2199.24905032,1.00362603
2199.26948174,1.00157599
2199.28991336,0.99546257
2199.31034487,0.99467037
2199.33077649,0.99923588
2199.35120791,1.00365639
2199.37163942,1.00376675
2199.39207104,1.00379097
2199.41250246,1.00373791
2199.43293397,1.00374487
2199.45336559,1.00377169
2199.47379701,1.00374562
2199.49422852,1.00386838
2199.51466014,1.00380709
2199.53509156,1.00387474
2199.55552317,1.00382963
2199.57595469,1.00384598
2199.59638621,1.00392235
2199.61681772,1.00386105
2199.63724924,1.00392548
2199.65768076,1.00375071
2199.69854379,1.00383474
2199.71897531,1.00383710
2199.73940692,1.00378189
2199.75983834,1.00376120
2199.78026995,1.00390075
2199.80070147,1.00386101
2199.82113289,1.00387410
2199.84156450,1.00372617
2199.86199592,1.00376684
2199.88242744,1.00388317
2199.90285905,1.00381927
2199.92329047,1.00393837
2199.94372199,1.00388310
2199.96415360,1.00390227
2199.98458502,1.00389346
2200.00501663,1.00398482
2200.02544815,1.00383370
2200.04587957,1.00382493
2200.06631118,1.00403147
2200.08674270,1.00387725
2200.10717421,1.00388689
2200.12760573,1.00378103
2200.14803725,1.00380334
2200.16846886,1.00381307
2200.18890028,1.00375941
2200.20933179,1.00380513
2200.22976341,1.00384847
2200.25019493,1.00382310
2200.27062634,1.00384274
2200.29105796,1.00389971
2200.31148947,1.00385804
2200.33192089,1.00380996
2200.39321564,1.00381931
2200.41364705,1.00382373
2200.43407857,1.00383338
2200.45451019,1.00371593
2200.47494160,1.00378660
2200.49537312,1.00374421
2200.51580463,1.00386095
2200.53623615,1.00381116
2200.55666767,1.00383364
2200.57709918,1.00387335
2200.59753070,1.00389587
2200.61796231,1.00387408
2200.63839373,1.00384821
2200.67925686,1.00369047
2200.69968828,1.00387300
2200.72011979,1.00374924
2200.74055141,1.00375654
2200.76098282,1.00389282
2200.78141434,1.00374921
2200.80184596,1.00380821
2200.82227747,1.00380591
2200.84270899,1.00393602
2200.86314050,1.00384108
2200.88357202,1.00380578
2200.90400363,1.00372963
2200.94486657,1.00390466
2200.96529818,1.00377138
2200.98572960,1.00393158
2201.00616121,1.00366662
2201.02659273,1.00376272
2201.04702414,1.00383796
2201.06745576,1.00380688
2201.08788728,1.00380840
2201.10831869,1.00386190
2201.12875031,1.00377556
2201.14918182,1.00378012
2201.16961324,1.00389958
2201.19004486,1.00379368
2201.21047637,1.00382447
2201.23090789,1.00375108
2201.25133940,1.00405201
2201.27177092,1.00383496
2201.29220243,1.00382063
2201.31263395,1.00374859
2201.33306547,1.00372802
2201.35349698,1.00376132
2201.37392850,1.00378061
2201.39436001,1.00375813
2201.41479163,1.00372765
2201.43522304,1.00375421
2201.45565466,1.00365943
2201.47608618,1.00365664
2201.49651759,1.00382290
2201.51694921,1.00376520
2201.53738072,1.00388207
2201.55781214,1.00381484
2201.57824376,1.00369926
2201.59867527,1.00371659
2201.61910669,1.00379213
2201.65996982,1.00369811
2201.68040143,1.00380506
2201.70083285,1.00375270
2201.72126437,1.00371646
2201.74169598,1.00357852
2201.76212740,0.99867050
2201.78255891,0.99467628
2201.80299053,0.99570515
2201.82342195,1.00206970
2201.84385356,1.00369193
2201.86428508,1.00374775
2201.88471649,1.00355845
2201.90514811,1.00372954
2201.92557953,1.00376349
2201.94601104,1.00377303
2201.96644266,1.00366154
2201.98687417,1.00377061
2202.00730559,1.00384839
2202.02773721,1.00381962
2202.04816872,1.00372930
2202.06860024,1.00375848
2202.08903175,1.00369610
2202.10946327,1.00378404
2202.12989489,1.00371811
2202.15032630,1.00372939
2202.17075782,1.00383766
2202.19118943,1.00377934
2202.21162085,1.00382035
2202.23205237,1.00378923
2202.25248398,1.00374568
2202.27291540,1.00377408
2202.29334702,1.00373881
2202.31377853,1.00372780
2202.33420995,1.00378482
2202.35464156,1.00379294
2202.39550450,1.00381556
2202.41593611,1.00386944
2202.43636763,1.00378710
2202.45679925,1.00376190
2202.47723066,1.00371316
2202.49766218,1.00380292
2202.51809370,1.00380491
2202.53852521,1.00392938
2202.55895673,1.00386100
2202.57938824,1.00382289
2202.59981976,1.00383344
2202.64068289,1.00387652
2202.66111431,1.00381075
2202.68154593,1.00390303
2202.70197744,1.00391748
2202.72240886,1.00395832
2202.74284048,1.00384559
2202.76327199,1.00396151
2202.78370341,1.00383816
2202.80413503,1.00382003
2202.82456654,1.00397877
2202.84499796,1.00395740
2202.90629271,1.00398458
2202.92672413,1.00388878
2202.94715564,1.00398318
2202.96758726,1.00399828
2202.98801868,1.00401600
2203.00845020,1.00396777
2203.02888181,1.00400453
2203.04931323,1.00404083
2203.06974485,1.00400518
2203.09017636,1.00420709
2203.11060788,1.00408501
2203.13103940,1.00412907
2203.15147091,1.00405015
2203.17190243,1.00408922
2203.19233395,1.00405382
2203.21276547,1.00407332
2203.23319698,1.00409927
2203.25362850,1.00433359
2203.27406002,1.00390606
2203.29449164,1.00410758
2203.31492305,1.00410964
2203.33535457,1.00410176
2203.35578619,1.00418727
2203.37621760,1.00419475
2203.39664912,1.00404481
2203.41708074,1.00413691
2203.43751216,1.00412543
2203.45794368,1.00409919
2203.47837529,1.00406728
2203.49880671,1.00402021
2203.51923833,1.00410899
2203.53966985,1.00408123
2203.56010126,1.00405277
2203.58053288,1.00409663
2203.60096440,1.00411817
2203.62139592,1.00404789
2203.64182743,1.00411077
2203.66225895,1.00430025
2203.68269057,1.00452138
2203.70312199,1.00411497
2203.72355351,1.00412612
2203.74398512,1.00423855
2203.76441664,1.00419608
2203.78484806,1.00423776
2203.80527968,1.00416222
2203.82571120,1.00417787
2203.84614262,1.00407259
2203.86657423,1.00420520
2203.88700575,1.00425650
2203.90743727,1.00413556
2203.92786879,1.00429176
2203.94830021,1.00427651
2203.96873183,1.00427443
2203.98916334,1.00425472
2204.00959476,1.00421714
2204.03002638,1.00428925
2204.05045790,1.00416885
2204.07088932,1.00515319
2204.11175246,1.00431891
2204.13218407,1.00434738
2204.15261549,1.00423508
2204.17304701,1.00438105
2204.19347863,1.00429172
2204.21391005,1.00431399
2204.23434157,1.00289610
2204.25477319,0.99682389
2204.27520471,0.99500216
2204.29563623,0.99843760
2204.31606775,1.00397318
2204.33649926,1.00422656
2204.35693078,1.00424863
2204.37736230,1.00421630
2204.39779382,1.00435109
2204.41822534,1.00419029
2204.43865686,1.00426779
2204.45908838,1.00425310
2204.47952000,1.00424869
2204.49995142,1.00424208
2204.52038304,1.00428800
2204.54081446,1.00431503
2204.56124598,1.00421687
2204.60210902,1.00424981
2204.62254054,1.00424729
2204.64297216,1.00419167
2204.66340358,1.00420074
2204.68383520,1.00409694
2204.70426672,1.00423279
2204.72469814,1.00418518
2204.74512976,1.00410760
2204.76556128,1.00402075
2204.78599270,1.00423287
2204.80642432,1.00421423
2204.82685584,1.00418620
2204.86771888,1.00416039
2204.88815040,1.00414063
2204.90858202,1.00425982
2204.92901354,1.00405221
2204.94944496,1.00403140
2204.96987658,1.00410122
2204.99030810,1.00403903
2205.01073952,1.00413793
2205.03117114,1.00399985
2205.05160266,1.00404641
2205.07203409,1.00416107
2205.09246571,1.00401944
2205.11289723,1.00401360
2205.13332885,1.00389752
2205.15376027,1.00405496
2205.17419179,1.00408234
2205.19462331,1.00392583
2205.21505483,1.00399715
2205.23548636,1.00405036
2205.25591788,1.00394003
2205.27634940,1.00397672
2205.29678102,1.00385877
2205.31721244,1.00386379
2205.33764396,1.00385639
2205.35807558,1.00383208
2205.37850701,1.00383756
2205.39893853,1.00385976
2205.41937015,1.00385824
2205.43980157,1.00380023
2205.46023309,1.00385396
2205.48066472,1.00389073
2205.50109624,1.00376592
2205.52152776,1.00386938
2205.54195928,1.00379615
2205.56239080,1.00375585
2205.58282233,1.00372503
2205.60325385,1.00370842
2205.62368537,1.00369832
2205.64411699,1.00360413
2205.66454842,1.00344753
2205.68497994,1.00355205
2205.70541156,1.00360692
2205.72584299,1.00359188
2205.74627461,1.00350986
2205.76670613,1.00364127
2205.78713755,1.00358992
2205.80756918,1.00350730
2205.82800070,1.00352034
2205.84843212,1.00346911
2205.86886375,1.00344773
2205.88929527,1.00336315
2205.90972679,1.00329568
2205.93015832,1.00340570
2205.95058974,1.00346438
2205.97102136,1.00331124
2205.99145289,1.00330317
2206.01188441,1.00334242
2206.03231593,1.00334397
2206.05274746,1.00329822
2206.07317898,1.00337197
2206.11404203,1.00331339
2206.13447365,1.00322580
2206.15490518,1.00321675
2206.17533660,1.00326028
2206.19576823,1.00321390
2206.21619975,1.00335724
2206.23663118,1.00328199
2206.25706280,1.00321095
2206.31835737,1.00308510
2206.33878890,1.00317696
2206.35922052,1.00306392
2206.37965195,1.00303538
2206.40008347,1.00318649
2206.42051510,1.00304416
2206.44094652,1.00306180
2206.46137805,1.00293919
2206.48180967,1.00306459
2206.50224110,1.00296866
2206.52267272,1.00296101
2206.54310425,1.00298380
2206.56353568,1.00301131
2206.58396730,1.00290741
2206.60439873,1.00288703
2206.62483025,1.00289599
2206.64526188,1.00295241
2206.66569330,1.00295820
2206.68612483,1.00299524
2206.70655646,1.00282115
2206.72698798,0.99911865
2206.74741951,0.99395327
2206.76785103,0.99439494
2206.78828256,1.00288865
2206.82914561,1.00301089
2206.84957714,1.00286704
2206.87000877,1.00284552
2206.89044019,1.00290602
2206.93130335,1.00298240
2206.95173477,1.00285676
2206.97216640,1.00283950
2206.99259793,1.00280475
2207.01302936,1.00286757
2207.03346098,1.00285696
2207.05389251,1.00283471
2207.07432394,1.00293842
2207.09475557,1.00287596
2207.11518709,1.00288403
2207.13561872,1.00291617
2207.15605015,1.00282765
2207.17648168,1.00294640
2207.19691330,1.00299279
2207.21734473,1.00290830
2207.23777626,1.00287854
2207.25820779,1.00295108
2207.27863942,1.00292791
2207.29907095,1.00310336
2207.31950247,1.00298140
2207.33993390,1.00303171
2207.36036553,1.00301697
2207.38079706,1.00297666
2207.40122849,1.00323487
2207.42166012,1.00300514
2207.44209165,1.00296695
2207.46252308,1.00302361
2207.50338623,1.00314646
2207.52381786,1.00303462
2207.54424929,1.00314294
2207.56468082,1.00320418
2207.58511245,1.00314541
2207.60554388,1.00311097
2207.62597541,1.00321671
2207.64640704,1.00317003
2207.66683847,1.00312893
2207.68727000,1.00319122
2207.70770163,1.00323612
2207.72813306,1.00332304
2207.74856469,1.00328803
2207.76899622,1.00329306
2207.78942775,1.00333200
2207.80985928,1.00336529
2207.83029081,1.00333575
2207.85072234,1.00325954
2207.87115388,1.00334282
2207.89158541,1.00340312
2207.91201694,1.00335210
2207.93244847,1.00339888
2207.95288000,1.00343748
2207.97331153,1.00345308
2207.99374306,1.00346697
2208.01417459,1.00351232
2208.03460622,1.00347674
2208.05503766,1.00356589
2208.07546919,1.00349221
2208.09590082,1.00359162
2208.11633225,1.00347102
2208.13676388,1.00360106
2208.15719542,1.00359798
2208.17762685,1.00364098
2208.19805848,1.00354452
2208.21849001,1.00362109
2208.23892145,1.00361316
2208.25935308,1.00363395
2208.27978461,1.00355430
2208.30021604,1.00363094
2208.32064768,1.00368197
2208.34107921,1.00387579
2208.36151084,1.00376941
2208.38194228,1.00372153
2208.40237381,1.00374568
2208.42280544,1.00372921
2208.44323688,1.00371031
2208.46366841,1.00384642
2208.48410004,1.00369512
2208.50453158,1.00377621
2208.52496311,1.00374238
2208.54539464,1.00360100
2208.56582618,1.00369568
2208.58625771,1.00375049
2208.60668925,1.00374824
2208.62712068,1.00373258
2208.64755232,1.00383257
2208.66798385,1.00377535
2208.68841528,1.00386162
2208.70884692,1.00387555
2208.72927845,1.00384548
2208.74971009,1.00384447
2208.79057306,1.00370847
2208.81100470,1.00383520
2208.83143613,1.00377381
2208.85186767,1.00375639
2208.87229930,1.00376888
2208.89273074,1.00381567
2208.91316237,1.00375518
2208.93359391,1.00368154
2208.95402534,1.00375031
2208.97445698,1.00362726
2208.99488852,1.00371646
2209.01532005,1.00369986
2209.05618313,1.00384742
2209.07661466,1.00389736
2209.09704620,1.00374877
2209.11747774,1.00382598
2209.13790937,1.00375247
2209.15834091,1.00385198
2209.17877235,1.00377798
2209.19920399,1.00325531
2209.21963552,0.99721315
2209.24006696,0.99453501
2209.26049860,0.99695731
2209.28093004,1.00301767
2209.30136167,1.00374985
2209.32179321,1.00386762
2209.34222465,1.00386405
2209.36265629,1.00374416
2209.38308783,1.00389261
2209.40351926,1.00383555
2209.42395090,1.00388578
2209.44438244,1.00389527
2209.46481388,1.00373094
2209.48524552,1.00386976
2209.50567706,1.00376264
2209.52610870,1.00372811
2209.54654014,1.00385414
2209.56697168,1.00388993
2209.58740332,1.00388137
2209.60783475,1.00388619
2209.62826629,1.00381082
2209.64869793,1.00400425
2209.66912947,1.00391082
2209.68956101,1.00397038
2209.70999255,1.00393075
2209.73042409,1.00381752
2209.75085563,1.00398971
2209.77128717,1.00395201
2209.79171872,1.00402715
2209.81215036,1.00398907
2209.83258180,1.00399604
2209.85301334,1.00386094
2209.87344488,1.00403920
2209.89387642,1.00408893
2209.91430806,1.00390393
2209.93473950,1.00403983
2209.95517104,1.00402390
2209.97560269,1.00404861
2209.99603413,1.00396689
2210.01646567,1.00418106
2210.03689731,1.00419909
2210.05732875,1.00417780
2210.07776040,1.00410068
2210.09819194,1.00419404
2210.11862338,1.00415431
2210.13905502,1.00430006
2210.15948657,1.00425215
2210.17991811,1.00419946
2210.20034965,1.00427878
2210.22078119,1.00427211
2210.24121274,1.00436917
2210.26164428,1.00429611
2210.28207582,1.00434814
2210.30250747,1.00429408
2210.32293891,1.00434670
2210.34337046,1.00433058
2210.36380210,1.00440940
2210.38423364,1.00441048
2210.40466509,1.00435747
2210.42509673,1.00438891
2210.44552828,1.00442095
2210.46595992,1.00443439
2210.48639137,1.00440993
2210.50682291,1.00460513
2210.52725446,1.00451266
2210.54768600,1.00442522
2210.56811755,1.00449307
2210.58854919,1.00459568
2210.60898064,1.00444246
2210.62941218,1.00451967
2210.64984373,1.00466513
2210.67027527,1.00455734
2210.69070692,1.00455290
2210.71113837,1.00458702
2210.75200156,1.00462610
2210.77243301,1.00465547
2210.79286455,1.00468304
2210.81329620,1.00452946
2210.83372775,1.00469933
2210.85415929,1.00463198
2210.87459084,1.00478798
2210.89502239,1.00464638
2210.91545393,1.00462081
2210.93588548,1.00479301
2210.95631703,1.00476256
2210.97674868,1.00476649
2210.99718013,1.00471551
2211.01761167,1.00474655
2211.03804332,1.00478636
2211.05847477,1.00472898
2211.07890642,1.00486026
2211.09933797,1.00491782
2211.11976942,1.00482298
2211.14020106,1.00480586
2211.16063261,1.00473140
2211.18106406,1.00477225
2211.20149571,1.00481250
2211.22192726,1.00482452
2211.24235881,1.00481457
2211.26279036,1.00492068
2211.28322181,1.00488893
2211.30365346,1.00487030
2211.32408501,1.00479363
2211.34451646,1.00487656
2211.36494811,1.00486028
2211.38537966,1.00501374
2211.40581121,1.00498152
2211.42624276,1.00486603
2211.44667431,1.00488684
2211.46710596,1.00496893
2211.48753742,1.00497169
2211.50796897,1.00491059
2211.52840062,1.00495129
2211.54883217,1.00494037
2211.56926362,1.00492238
2211.58969527,1.00487722
2211.61012683,1.00482421
2211.63055838,1.00499076
2211.65098993,1.00492010
2211.67142148,1.00493933
2211.69185314,1.00239423
2211.71228459,0.99640273
2211.73271614,0.99586942
2211.75314779,1.00082639
2211.77357925,1.00487549
2211.79401080,1.00486470
2211.81444245,1.00482745
2211.83487391,1.00483868
2211.85530556,1.00494687
2211.87573712,1.00492267
2211.89616857,1.00490606
2211.91660022,1.00485448
2211.93703168,1.00483886
2211.95746323,1.00475160
2211.97789489,1.00482679
2211.99832634,1.00487034
2212.01875800,1.00476313
2212.03918955,1.00488164
2212.05962111,1.00487001
2212.08005266,1.00475322
2212.10048422,1.00498680
2212.12091577,1.00491893
2212.14134733,1.00486469
2212.16177888,1.00488900
2212.20264210,1.00489382
2212.22307355,1.00483118
2212.24350521,1.00476716
2212.28436822,1.00491516
2212.30479988,1.00489961
2212.32523144,1.00478605
2212.34566290,1.00489694
2212.36609455,1.00485263
2212.38652611,1.00488893
2212.40695777,1.00475108
2212.42738923,1.00478638
2212.46825244,1.00487510
2212.48868390,1.00498451
2212.50911546,1.00490767
2212.52954712,1.00480004
2212.54997858,1.00475573
2212.57041014,1.00481209
2212.59084169,1.00493722
2212.61127325,1.00488434
2212.63170491,1.00489054
2212.65213637,1.00482849
2212.67256793,1.00498900
2212.71343115,1.00488600
2212.75429427,1.00478104
2212.77472583,1.00486327
2212.79515729,1.00494453
2212.81558896,1.00504632
2212.83602052,1.00499166
2212.85645218,1.00491959
2212.87688364,1.00488794
2212.89731520,1.00493737
2212.91774686,1.00489956
2212.95860989,1.00487850
2212.97904155,1.00489869
2212.99947301,1.00488846
2213.01990467,1.00483024
2213.04033623,1.00493959
2213.06076770,1.00523541
2213.08119936,1.00510066
2213.10163092,1.00490154
2213.12206239,1.00483037
2213.14249405,1.00478939
2213.16292561,1.00495489
2213.18335718,1.00490443
2213.20378874,1.00482007
2213.22422031,1.00502153
2213.24465187,1.00482588
2213.26508343,1.00478183
