2025.86987904,1.00002654
2025.89031060,1.00001085
2025.91074236,1.00004632
2025.93117402,0.99997307
2025.95160558,0.99996977
2025.97203734,1.00002792
2025.99246900,0.99997704
2026.01290056,0.99997114
2026.03333232,0.99992793
2026.05376398,0.99997346
2026.07419564,0.99999088
2026.09462730,1.00004080
2026.11505896,0.99998260
2026.13549062,0.99989550
2026.15592228,1.00003135
2026.17635384,0.99999140
2026.19678560,0.99998480
2026.21721726,1.00008563
2026.23764892,1.00012316
2026.25808058,1.00004049
2026.27851224,1.00000000
2026.29894400,1.00006110
2026.31937556,0.99996206
2026.33980722,0.99999481
2026.36023898,0.99999492
2026.38067065,0.99995542
2026.40110221,1.00011286
2026.42153397,1.00004972
2026.44196563,0.99994059
2026.46239719,0.99997225
2026.48282895,0.99998611
2026.50326061,1.00000000
2026.52369237,1.00009575
2026.56455559,1.00007012
2026.58498735,0.99997956
2026.60541891,1.00005808
2026.62585057,0.99990411
2026.64628233,1.00010524
2026.66671389,1.00000000
2026.68714555,1.00007824
2026.70757731,0.99998065
2026.72800887,1.00003176
2026.74844063,1.00004335
2026.76887229,0.99980656
2026.78930385,0.99992003
2026.80973561,0.99992136
2026.83016717,0.99993430
2026.85059893,1.00000936
2026.87103059,0.99993582
2026.89146215,1.00002546
2026.91189381,1.00004598
2026.93232557,1.00003791
2026.95275723,0.99998930
2026.97318889,0.99987885
2026.99362055,1.00009659
2027.01405221,1.00002206
2027.03448397,1.00003553
2027.05491553,1.00012549
2027.09577895,1.00006423
2027.11621051,0.99994799
2027.13664217,0.99998340
2027.15707393,0.99997426
2027.17750549,0.99997539
2027.19793725,0.99999186
2027.21836891,1.00000837
2027.23880047,0.99989093
2027.25923223,0.99999163
2027.27966389,1.00001595
2027.30009545,1.00007707
2027.36139063,1.00008045
2027.38182219,0.99987559
2027.40225385,1.00000000
2027.42268561,0.99999281
2027.44311717,1.00012525
2027.46354883,1.00003951
2027.48398049,0.99998504
2027.50441225,1.00002752
2027.52484381,0.99998816
2027.54527557,1.00001725
2027.56570713,0.99989207
2027.60657055,1.00010112
2027.62700211,1.00000893
2027.64743387,0.99998329
2027.66786553,1.00003515
2027.68829709,1.00015581
2027.70872885,0.99996933
2027.72916050,0.99997941
2027.74959206,1.00002377
2027.77002382,1.00000000
2027.79045548,1.00000000
2027.81088724,1.00003526
2027.83131880,0.99999902
2027.85175046,0.99991953
2027.87218222,0.99999173
2027.89261378,1.00003635
2027.91304544,0.99999267
2027.93347720,0.99999288
2027.95390876,0.99997962
2027.97434042,0.99998973
2027.99477218,1.00004497
2028.03563550,0.99995298
2028.05606716,0.99994882
2028.07649882,1.00004245
2028.09693048,1.00003133
2028.17865712,0.99998300
2028.19908878,0.99994690
2028.21952045,0.99995452
2028.23995211,1.00003501
2028.26038387,0.99991320
2028.28081543,1.00000055
2028.30124709,1.00001250
2028.32167885,0.99990784
2028.34211041,0.99990788
2028.36254207,1.00017804
2028.38297383,1.00004548
2028.40340539,1.00008598
2028.42383715,1.00004063
2028.44426881,0.99998154
2028.46470037,1.00011956
2028.48513213,1.00000352
2028.50556379,0.99955404
2028.52599535,0.99923330
2028.54642711,0.99930906
2028.56685877,0.99914693
2028.58729043,0.99927747
2028.60772209,0.99929554
2028.62815375,0.99949319
2028.64858551,1.00000445
2028.66901707,1.00008601
2028.68944873,1.00007718
2028.70988049,1.00011694
2028.75074371,1.00009467
2028.77117547,0.99998049
2028.79160713,0.99998844
2028.81203869,1.00000091
2028.83247045,1.00002869
2028.85290211,1.00010420
2028.87333377,0.99999536
2028.89376543,0.99999265
2028.91419699,1.00001698
2028.93462875,0.99994748
2028.95506041,0.99998147
2028.97549198,0.99994797
2028.99592374,0.99989969
2029.01635540,0.99999243
2029.03678696,1.00000000
2029.05721872,0.99996670
2029.07765038,0.99996101
2029.09808214,1.00003662
2029.11851370,1.00007137
2029.13894536,0.99999060
2029.17980868,1.00007650
2029.20024034,1.00005416
2029.22067210,0.99999504
2029.24110376,1.00000654
2029.26153542,1.00001297
2029.28196708,1.00011819
2029.30239875,0.99997397
2029.32283041,1.00006533
2029.34326207,0.99996938
2029.36369373,1.00000226
2029.38412549,1.00001195
2029.40455705,0.99994212
2029.42498871,1.00006253
2029.46585203,1.00000000
2029.48628379,0.99998936
2029.50671545,0.99998918
2029.56801034,1.00008369
2029.58844200,0.99996893
2029.60887376,1.00007344
2029.62930532,0.99995020
2029.64973698,1.00004526
2029.67016874,1.00006319
2029.69060030,0.99996670
2029.71103207,0.99995830
2029.73146373,1.00009492
2029.75189539,0.99990280
2029.77232705,0.99996451
2029.79275871,1.00001727
2029.81319037,0.99995256
2029.83362203,1.00003003
2029.85405369,1.00004070
2029.87448546,1.00008194
2029.89491712,1.00007362
2029.91534868,1.00002339
2029.93578044,1.00010284
2029.95621210,0.99996002
2029.97664366,0.99996104
2029.99707542,0.99993225
2030.01750709,0.99996166
2030.03793865,1.00000000
2030.05837041,1.00004536
2030.07880207,0.99999184
2030.09923383,0.99996717
2030.11966539,1.00007095
2030.14009706,1.00003499
2030.16052882,1.00001929
2030.18096038,1.00010595
2030.20139204,1.00000500
2030.22182370,1.00000099
2030.24225537,1.00001811
2030.28311869,1.00008096
2030.30355035,0.99986984
2030.32398211,0.99999901
2030.34441368,0.99994699
2030.36484534,0.99991912
2030.38527710,0.99994504
2030.40570876,0.99986858
2030.42614032,1.00002082
2030.44657209,0.99992010
2030.46700375,1.00000762
2030.48743541,1.00002868
2030.50786707,1.00000000
2030.52829873,1.00003725
2030.54873040,1.00006599
2030.56916206,1.00002297
2030.58959372,1.00000464
2030.61002548,1.00005212
2030.63045705,0.99990407
2030.65088871,0.99881849
2030.67132047,0.99860325
2030.69175203,0.99859104
2030.71218380,0.99861371
2030.73261546,0.99893914
2030.75304702,1.00001222
2030.77347878,0.99999970
2030.79391045,1.00000351
2030.81434201,1.00000000
2030.83477377,1.00003603
2030.85520544,1.00001860
2030.87563710,0.99999018
2030.89606876,0.99991087
2030.91650042,0.99999369
2030.93693209,1.00005222
2030.95736375,1.00013934
2030.97779541,1.00000000
2030.99822708,1.00000412
2031.01865874,1.00001893
2031.03909040,1.00003151
2031.05952217,0.99996318
2031.07995373,1.00009819
2031.10038549,1.00000001
2031.12081716,0.99994085
2031.14124872,0.99995867
2031.16168048,1.00003817
2031.18211215,0.99986542
2031.20254371,1.00003742
2031.22297547,0.99992223
2031.24340714,0.99995518
2031.26383890,0.99999776
2031.28427046,1.00004358
2031.30470213,1.00006602
2031.32513389,1.00000000
2031.34556545,1.00003905
2031.36599712,1.00009351
2031.38642888,0.99998133
2031.40686045,0.99997141
2031.42729211,0.99998727
2031.44772387,0.99997294
2031.46815544,1.00013521
2031.48858720,1.00001867
2031.52945053,1.00003890
2031.54988219,1.00000000
2031.57031386,0.99983837
2031.61117719,1.00001446
2031.63160885,1.00000000
2031.65204041,1.00001524
2031.67247218,1.00009015
2031.69290384,0.99992717
2031.71333551,0.99995995
2031.73376717,0.99998395
2031.75419884,0.99998720
2031.77463060,0.99997642
2031.79506217,1.00004382
2031.81549383,1.00004030
2031.83592560,0.99996655
2031.85635716,1.00004097
2031.87678892,1.00001213
2031.89722059,1.00005554
2031.91765215,0.99988290
2031.93808392,0.99992030
2031.95851558,0.99989119
2031.97894715,0.99986461
2031.99937891,0.99997441
2032.01981058,1.00000000
2032.04024224,0.99997616
2032.06067391,1.00001820
2032.08110558,1.00015329
2032.10153734,0.99998470
2032.12196891,1.00007577
2032.14240057,1.00010513
2032.16283234,1.00001332
2032.18326390,1.00002528
2032.20369557,1.00003974
2032.22412733,0.99994109
2032.24455900,1.00006449
2032.26499066,0.99994701
2032.28542233,0.99993056
2032.30585390,1.00000000
2032.32628566,1.00005892
2032.34671733,1.00003834
2032.36714889,0.99999754
2032.38758066,0.99998284
2032.40801233,0.99999415
2032.42844389,0.99991316
2032.44887566,1.00000832
2032.48973909,1.00003603
2032.51017066,0.99999911
2032.53060232,0.99996144
2032.55103409,0.99999273
2032.57146566,0.99989164
2032.59189732,0.99993393
2032.61232909,0.99996171
2032.63276066,1.00007555
2032.65319242,0.99999181
2032.67362409,1.00005492
2032.69405566,1.00005034
2032.71448742,0.99997844
2032.73491909,0.99998072
2032.75535076,1.00001554
2032.77578242,1.00002702
2032.79621409,0.99990683
2032.81664576,0.99997727
2032.83707742,0.99996195
2032.85750909,1.00002499
2032.87794076,1.00003577
2032.89837253,1.00002830
2032.91880409,1.00000000
2032.93923586,1.00000073
2032.95966743,0.99994555
2032.98009910,1.00000743
2033.00053086,1.00002701
2033.02096243,0.99996693
2033.04139420,1.00002703
2033.06182587,1.00003165
2033.08225743,0.99996005
2033.10268920,0.99995088
2033.12312087,1.00000000
2033.14355244,0.99996070
2033.16398421,0.99998648
2033.18441587,1.00003864
2033.20484744,0.99998930
2033.22527921,1.00007419
2033.26614265,1.00005967
2033.28657422,0.99991980
2033.30700588,1.00000944
2033.32743765,0.99988373
2033.34786922,0.99997751
2033.36830089,1.00003894
2033.38873266,0.99995878
2033.40916433,1.00000498
2033.42959600,0.99992185
2033.49089100,1.00000000
2033.51132267,0.99998400
2033.53175434,1.00000915
2033.55218611,0.99999487
2033.57261768,1.00006571
2033.59304945,1.00003231
2033.61348102,0.99987463
2033.63391269,1.00001207
2033.65434446,1.00007774
2033.67477603,0.99991166
2033.69520770,1.00001338
2033.71563947,1.00001056
2033.73607104,1.00002239
2033.75650271,0.99998073
2033.77693448,1.00000000
2033.79736605,1.00011750
2033.81779782,1.00003753
2033.83822949,0.99996692
2033.87909283,1.00002782
2033.89952450,0.99988662
2033.91995617,0.99997440
2033.94038784,0.99998925
2033.96081951,1.00000000
2033.98125128,0.99997898
2034.00168285,0.99995378
2034.02211452,0.99998421
2034.04254629,0.99991000
2034.06297796,0.99997348
2034.08340953,1.00006356
2034.10384130,0.99998276
2034.12427297,1.00000636
2034.14470454,1.00000000
2034.16513632,1.00001714
2034.18556799,1.00002632
2034.20599966,0.99998414
2034.24686300,0.99998177
2034.26729467,1.00000000
2034.28772634,1.00010493
2034.30815802,1.00001705
2034.32858969,1.00000413
2034.34902136,0.99998571
2034.36945313,0.99997454
2034.38988470,1.00007354
2034.41031637,1.00000380
2034.43074815,1.00000651
2034.45117972,1.00008623
2034.47161139,1.00000000
2034.49204316,0.99989036
2034.51247474,1.00008332
2034.53290641,1.00010035
2034.55333818,0.99994551
2034.57376975,1.00013572
2034.59420153,0.99996254
2034.61463320,0.99999576
2034.63506487,0.99993801
2034.65549654,0.99991855
2034.67592822,1.00003122
2034.69635989,1.00000000
2034.73722324,0.99997876
2034.75765501,0.99993849
2034.77808668,1.00006871
2034.79851826,0.99997852
2034.81895003,1.00002199
2034.83938170,1.00004627
2034.85981328,0.99990566
2034.88024505,0.99997693
2034.90067672,1.00013751
2034.92110830,1.00006198
2034.94154007,1.00002265
2034.96197174,1.00000567
2034.98240342,0.99994936
2035.00283509,0.99986824
2035.02326667,0.99991498
2035.04369844,1.00000019
2035.06413012,1.00001676
2035.08456169,1.00003691
2035.10499346,1.00007225
2035.12542514,0.99993668
2035.14585691,0.99994751
2035.16628849,1.00000000
2035.18672016,1.00011665
2035.20715194,0.99991124
2035.22758351,1.00002659
2035.24801519,1.00007233
2035.26844696,1.00008801
2035.28887864,0.99995622
2035.30931031,1.00005318
2035.32974199,1.00005643
2035.35017366,0.99996958
2035.37060534,0.99988297
2035.39103701,0.99995994
2035.41146869,0.99994444
2035.45233204,0.99990026
2035.47276372,1.00010512
2035.49319549,0.99997019
2035.51362707,1.00005950
2035.53405885,1.00005702
2035.55449052,0.99992470
2035.57492210,0.99995594
2035.59535388,1.00010218
2035.61578555,1.00015417
2035.63621713,1.00000000
2035.65664890,1.00001291
2035.67708048,1.00009853
2035.69751226,1.00003950
2035.71794394,0.99984993
2035.73837551,0.99995858
2035.75880729,0.99995184
2035.77923897,0.99993512
2035.79967064,1.00008807
2035.82010232,1.00006926
2035.84053400,1.00001187
2035.86096578,0.99995891
2035.88139735,1.00006369
2035.90182903,0.99996136
2035.92226081,0.99999917
2035.94269249,1.00007080
2035.96312406,1.00005282
2035.98355584,0.99998078
2036.00398752,1.00008030
2036.02441910,0.99999806
2036.04485088,0.99998152
2036.06528256,1.00010344
2036.08571433,0.99998243
2036.10614591,1.00010864
2036.12657759,1.00002201
2036.14700937,0.99996850
2036.16744095,0.99990958
2036.18787263,0.99993193
2036.20830441,0.99997083
2036.22873599,0.99996902
2036.24916776,1.00000580
2036.26959934,0.99997113
2036.29003102,1.00009386
2036.31046280,1.00000595
2036.33089448,1.00002206
2036.35132606,1.00004762
2036.37175784,0.99998598
2036.41262110,1.00003539
2036.43305288,1.00006036
2036.45348446,1.00002679
2036.47391624,0.99996778
2036.49434792,0.99998119
2036.51477960,1.00001479
2036.53521128,0.99992357
2036.55564296,0.99990681
2036.57607464,0.99995696
2036.59650642,0.99999607
2036.61693800,1.00000656
2036.63736978,0.99995270
2036.65780147,1.00002903
2036.67823305,1.00001624
2036.69866483,0.99996646
2036.71909651,0.99998999
2036.73952809,1.00002451
2036.75995987,1.00007261
2036.78039155,0.99997064
2036.80082334,1.00009231
2036.82125492,1.00001338
2036.84168660,1.00005567
2036.86211838,1.00009099
2036.88254996,0.99999959
2036.90298164,0.99997206
2036.92341343,0.99981737
2036.94384501,0.99989564
2036.96427669,0.99999358
2036.98470847,0.99991437
2037.00514006,0.99990848
2037.02557184,1.00005996
2037.04600342,1.00005562
2037.06643510,0.99998091
2037.08686689,1.00006835
2037.10729857,1.00000603
2037.12773015,1.00007527
2037.14816194,1.00001244
2037.16859362,1.00001600
2037.18902530,0.99993405
2037.20945699,0.99994056
2037.22988867,1.00002075
2037.25032035,1.00005760
2037.27075204,0.99997912
2037.29118372,0.99994583
2037.31161551,1.00000000
2037.33204709,0.99992028
2037.35247888,0.99998795
2037.37291056,0.99993017
2037.41377393,1.00009212
2037.43420561,0.99999060
2037.45463720,1.00000263
2037.47506898,1.00002031
2037.49550067,0.99995217
2037.51593225,1.00000000
2037.53636404,1.00049166
2037.55679572,1.00005469
2037.59765909,1.00002659
2037.61809078,1.00005037
2037.63852247,1.00002292
2037.65895415,1.00011899
2037.67938584,1.00009142
2037.69981752,0.99981567
2037.72024921,0.99934944
2037.74068099,0.99939942
2037.76111258,0.99920639
2037.78154427,0.99926306
2037.80197605,0.99935556
2037.82240774,0.99939861
2037.84283933,0.99954950
2037.86327111,0.99977121
2037.88370280,0.99999212
2037.90413449,1.00006091
2037.92456618,1.00008368
2037.94499786,0.99999328
2037.96542965,1.00002554
2037.98586124,1.00019950
2038.00629292,1.00019913
2038.02672471,0.99999690
2038.04715630,1.00005085
2038.06758799,0.99997869
2038.08801978,0.99997873
2038.12888315,0.99999577
2038.14931484,1.00003402
2038.16974643,1.00000793
2038.19017822,0.99995579
2038.21060991,1.00000266
2038.23104149,1.00004445
2038.25147328,0.99996534
2038.27190497,0.99995833
2038.29233666,1.00007580
2038.31276835,0.99998942
2038.33320004,0.99996100
2038.37406342,0.99996225
2038.39449511,1.00004153
2038.41492680,1.00013532
2038.43535849,1.00003821
2038.45579028,0.99996155
2038.47622197,1.00002250
2038.49665356,0.99988484
2038.51708535,0.99997750
2038.53751704,1.00004328
2038.55794863,0.99994886
2038.57838042,1.00004591
2038.59881211,0.99996992
2038.61924370,1.00005770
2038.63967549,1.00001116
2038.66010718,1.00010793
2038.68053897,0.99993087
2038.70097057,0.99999225
2038.72140226,0.99985104
2038.74183405,1.00001438
2038.76226564,1.00000816
2038.78269733,0.99998388
2038.80312912,1.00014120
2038.82356072,0.99997076
2038.84399251,0.99990838
2038.86442420,1.00002517
2038.88485579,0.99993064
2038.90528759,0.99996849
2038.92571928,1.00006502
2038.94615097,1.00005824
2038.96658266,1.00000000
2038.98701436,1.00000000
2039.00744605,0.99994525
2039.02787774,0.99993460
2039.04830944,1.00000000
2039.06874113,0.99986437
2039.10960452,1.00006680
2039.13003631,1.00006542
2039.15046790,0.99992432
2039.17089960,0.99992499
2039.19133139,1.00003954
2039.21176299,0.99999966
2039.23219478,0.99999046
2039.25262647,1.00009842
2039.27305807,1.00000807
2039.29348986,1.00000000
2039.31392156,1.00001179
2039.33435315,0.99999352
2039.37521664,1.00001040
2039.39564844,1.00000000
2039.41608003,1.00000506
2039.43651173,0.99995738
2039.45694353,1.00004302
2039.47737512,1.00000348
2039.49780682,0.99992486
2039.51823861,1.00014255
2039.53867021,1.00000336
2039.55910191,0.99997098
2039.59996540,0.99999540
2039.62039709,1.00000000
2039.64082879,0.99990408
2039.66126039,1.00001965
2039.68169219,1.00002050
2039.70212388,0.99995699
2039.72255548,1.00003226
2039.74298728,1.00000000
2039.76341897,1.00001072
2039.78385077,1.00009377
2039.80428237,1.00001083
2039.82471407,1.00001783
2039.84514587,1.00000137
2039.86557746,1.00004051
2039.88600916,0.99997329
2039.90644096,0.99993729
2039.92687256,0.99995072
2039.94730426,0.99998293
2039.96773606,1.00009476
2039.98816766,0.99990728
2040.00859945,0.99998263
2040.02903115,1.00006703
2040.04946275,1.00000000
2040.06989455,0.99998797
2040.09032625,0.99996850
2040.11075785,0.99996132
2040.13118965,1.00000000
2040.15162135,1.00000105
2040.17205315,1.00001375
2040.19248475,0.99994161
2040.21291645,1.00000640
2040.23334825,0.99998803
2040.25377995,1.00003322
2040.27421155,1.00008606
2040.29464335,1.00002713
2040.31507505,1.00010731
2040.33550676,0.99991821
2040.35593846,0.99994684
2040.37637016,0.99997287
2040.39680186,1.00001771
2040.41723356,1.00000551
2040.43766516,0.99997926
2040.45809696,1.00003452
2040.47852867,1.00000652
2040.49896027,1.00003366
2040.51939207,1.00000707
2040.53982377,1.00004685
2040.56025558,0.99993916
2040.58068718,1.00001909
2040.60111888,0.99999753
2040.62155068,0.99984613
2040.64198229,1.00000000
2040.66241399,1.00007629
2040.68284579,1.00003170
2040.70327740,0.99895677
2040.72370920,0.99875685
2040.74414090,0.99873305
2040.76457261,0.99887260
2040.78500431,0.99892429
2040.82586772,1.00000000
2040.84629942,0.99995730
2040.86673113,0.99999414
2040.88716293,1.00013263
2040.90759454,0.99995547
2040.92802624,1.00000318
2040.94845805,1.00000951
2040.96888975,0.99998333
2040.98932136,1.00001719
2041.00975316,1.00001314
2041.03018477,1.00003279
2041.05061647,1.00000264
2041.09147989,1.00003841
2041.11191169,0.99995402
2041.15277501,1.00004757
2041.17320681,1.00003174
2041.19363852,0.99994171
2041.21407013,0.99993710
2041.23450193,1.00004629
2041.25493364,0.99993733
2041.27536545,0.99996944
2041.29579705,0.99997217
2041.33666057,0.99999824
2041.35709218,1.00000525
2041.37752388,1.00000314
2041.39795569,0.99998509
2041.41838730,0.99998983
2041.43881901,1.00007942
2041.45925082,1.00004169
2041.47968253,1.00005148
2041.50011423,0.99998617
2041.52054594,1.00000000
2041.54097765,1.00002663
2041.56140936,1.00008740
2041.58184107,1.00000000
2041.60227278,1.00005070
2041.62270459,0.99998104
2041.64313620,0.99999885
2041.66356801,1.00003720
2041.68399962,0.99999347
2041.70443133,0.99995831
2041.74529475,1.00007293
2041.76572646,0.99994296
2041.78615827,0.99994587
2041.80658988,1.00000920
2041.82702169,1.00002881
2041.84745341,0.99993698
2041.86788502,0.99996092
2041.88831683,0.99999166
2041.90874854,1.00002581
2041.92918015,1.00005633
2041.94961196,1.00005479
2041.97004368,0.99997875
2041.99047539,0.99996577
2042.01090710,1.00005108
2042.03133881,0.99992522
2042.05177063,0.99993232
2042.07220224,1.00002906
2042.09263395,1.00009060
2042.11306576,1.00000172
2042.13349748,1.00004070
2042.15392909,1.00000159
2042.17436090,0.99995750
2042.19479262,0.99988309
2042.21522433,1.00002137
2042.23565605,1.00001547
2042.25608776,1.00000062
2042.29695119,0.99995798
2042.31738290,0.99996823
2042.33781462,1.00002370
2042.35824633,1.00006094
2042.37867815,1.00002948
2042.39910976,1.00006483
2042.41954148,1.00002048
2042.43997329,0.99999167
2042.46040491,0.99993406
2042.48083663,0.99996659
2042.50126844,0.99995442
2042.52170006,0.99999748
2042.54213177,0.99996706
2042.56256359,0.99996689
2042.58299521,1.00002370
2042.60342702,1.00006825
2042.62385874,1.00002688
2042.64429046,1.00004306
2042.66472217,1.00003411
2042.68515389,0.99993011
2042.70558561,1.00005077
2042.72601733,1.00008920
2042.74644904,0.99996289
2042.76688086,0.99999459
2042.78731258,0.99994468
2042.80774420,1.00000689
2042.82817602,0.99993176
2042.84860774,0.99999258
2042.86903935,1.00001078
2042.88947117,1.00001419
2042.90990289,1.00006204
2042.93033461,1.00013512
2042.95076633,1.00004820
2042.97119805,0.99995622
2042.99162977,0.99993695
2043.01206149,1.00000000
2043.03249321,0.99991041
2043.05292493,0.99999843
2043.07335665,1.00000514
2043.09378827,1.00004411
2043.11422009,0.99997096
2043.13465181,1.00001905
2043.15508363,0.99988139
2043.17551525,0.99997434
2043.19594698,1.00001519
2043.21637880,0.99999313
2043.25724214,1.00008281
2043.29810558,1.00000839
2043.31853741,0.99996919
2043.33896913,1.00003519
2043.35940085,0.99990260
2043.37983257,0.99993694
2043.40026430,1.00000000
2043.42069602,1.00005298
2043.44112784,1.00013429
2043.46155947,1.00000000
2043.48199129,1.00007214
2043.50242301,0.99997316
2043.52285464,0.99998610
2043.54328646,1.00001427
2043.56371818,1.00005587
2043.58414981,0.99993438
2043.60458163,1.00005883
2043.62501336,1.00000000
2043.64544518,1.00001329
2043.66587681,0.99994986
2043.68630853,0.99996529
2043.70674026,1.00000000
2043.72717198,0.99994303
2043.74760361,1.00009991
2043.76803543,1.00004419
2043.78846716,0.99986493
2043.80889879,1.00000000
2043.84976234,1.00000522
2043.87019416,0.99996177
2043.89062579,1.00007750
2043.91105752,0.99991946
2043.95192097,1.00001873
2043.97235270,1.00003822
2043.99278453,1.00000146
2044.01321626,1.00005717
2044.03364798,0.99997459
2044.05407971,1.00003137
2044.07451144,0.99996766
2044.09494317,1.00010571
2044.11537490,1.00014536
2044.13580662,0.99999834
2044.15623845,0.99991734
2044.17667008,0.99991170
2044.19710191,0.99997576
2044.21753364,1.00004242
2044.25839710,1.00001292
2044.27882883,0.99990013
2044.29926046,1.00000000
2044.31969229,0.99996769
2044.34012402,1.00002003
2044.36055565,0.99997914
2044.38098748,1.00000973
2044.40141911,0.99995136
2044.42185094,1.00000874
2044.44228268,1.00004786
2044.46271431,0.99999533
2044.50357787,0.99998372
2044.52400960,1.00000018
2044.54444133,1.00001421
2044.58530490,0.99997112
2044.60573653,0.99999494
2044.62616826,1.00005904
2044.64660010,0.99998341
2044.66703183,1.00005242
2044.68746346,0.99994540
2044.72832703,1.00000812
2044.74875876,1.00014304
2044.76919050,1.00007507
2044.78962223,1.00000000
2044.81005407,0.99996193
2044.83048570,1.00002124
2044.85091744,1.00004856
2044.87134927,1.00000934
2044.89178091,0.99997772
2044.91221264,0.99995102
2044.93264448,0.99990097
2044.95307611,0.99991903
2044.97350795,1.00000600
2044.99393968,0.99991413
2045.01437132,0.99996497
2045.03480316,0.99999563
2045.05523489,0.99999659
2045.07566653,0.99999913
2045.09609837,1.00010758
2045.11653000,0.99999730
2045.13696184,1.00000617
2045.15739358,1.00002636
2045.17782522,1.00002015
2045.19825705,0.99996896
2045.21868879,0.99997788
2045.25955227,0.99999805
2045.27998401,1.00000000
2045.30041584,1.00005684
2045.32084758,1.00000000
2045.34127922,1.00005008
2045.36171106,1.00007800
2045.38214280,1.00013967
2045.40257444,1.00002829
2045.42300628,1.00014917
2045.44343802,0.99998171
2045.46386966,1.00006987
2045.48430150,1.00000224
2045.50473324,0.99993645
2045.52516508,0.99989013
2045.54559672,0.99997171
2045.56602846,0.99996361
2045.58646030,0.99999776
2045.60689194,1.00008138
2045.62732369,1.00007970
2045.64775553,0.99996740
2045.66818717,0.99995646
2045.68861901,1.00008931
2045.70905075,1.00005204
2045.72948240,0.99997944
2045.74991424,1.00015385
2045.77034588,1.00006902
2045.79077762,0.99999967
2045.81120947,0.99998923
2045.83164121,0.99993627
2045.85207295,0.99998782
2045.87250470,1.00007305
2045.89293644,1.00000841
2045.91336819,0.99997903
2045.93379993,0.99994810
2045.95423167,0.99999159
2045.97466342,0.99999118
2045.99509516,1.00003132
2046.01552701,1.00005254
2046.03595875,1.00002702
2046.05639040,1.00009113
2046.07682224,0.99997602
2046.09725399,1.00000000
2046.11768564,1.00004559
2046.13811748,0.99996724
2046.15854923,0.99993193
2046.17898087,1.00003452
2046.19941272,1.00004370
2046.21984447,0.99996935
2046.24027632,0.99994421
2046.26070796,1.00000407
2046.28113971,0.99990465
2046.30157156,1.00002795
2046.32200321,1.00010547
2046.34243495,1.00000683
2046.36286670,0.99993715
2046.38329845,1.00001129
2046.40373030,0.99997000
2046.42416195,0.99993175
2046.44459370,0.99999593
2046.46502555,0.99998364
2046.48545719,1.00004064
2046.50588894,1.00005365
2046.52632079,1.00007366
2046.54675254,0.99994677
2046.56718429,0.99998239
2046.58761604,1.00002233
2046.62847954,1.00005693
2046.64891130,1.00011414
2046.66934305,0.99991076
2046.68977490,1.00008006
2046.71020655,0.99996457
2046.73063830,1.00000322
2046.75107015,0.99993970
2046.77150180,1.00000000
2046.79193366,0.99996069
2046.81236541,1.00002182
2046.83279706,1.00002533
2046.85322891,0.99995672
2046.87366067,0.99995268
2046.89409232,0.99997460
2046.91452417,0.99995388
2046.93495593,1.00004837
2046.95538778,0.99996316
2046.97581944,1.00005720
2046.99625119,1.00005091
2047.01668294,0.99998750
2047.03711470,1.00010060
2047.05754645,1.00002418
2047.07797821,1.00004205
2047.09840996,1.00001134
2047.11884182,0.99999473
2047.13927347,1.00001050
2047.15970523,0.99996242
2047.18013709,0.99998128
2047.22100050,1.00003802
2047.24143235,1.00009906
2047.26186411,0.99996834
2047.28229577,0.99999388
2047.30272762,0.99997130
2047.32315938,0.99999075
2047.34359124,1.00005384
2047.36402290,0.99999432
2047.38445466,1.00000530
2047.40488651,0.99996714
2047.42531817,1.00004009
2047.44574993,0.99999308
2047.46618179,1.00006475
2047.48661345,1.00001652
2047.50704531,0.99998266
2047.52747707,1.00007823
2047.54790873,1.00008074
2047.56834058,1.00006769
2047.58877234,1.00000000
2047.60920400,0.99998275
2047.62963587,0.99982297
2047.65006763,1.00000633
2047.67049939,0.99994228
2047.69093115,1.00003854
2047.71136291,1.00004426
2047.73179477,0.99998290
2047.75222643,0.99985978
2047.77265819,0.99990656
2047.79308995,0.99998043
2047.81352172,0.99992659
2047.83395348,1.00008327
2047.85438534,0.99995782
2047.87481700,1.00003670
2047.89524887,1.00011853
2047.91568063,0.99996673
2047.93611229,1.00000000
2047.95654416,1.00002744
2047.97697592,0.99986257
2047.99740759,1.00006462
2048.01783945,1.00005834
2048.03827121,1.00009438
2048.05870308,1.00006202
2048.07913474,0.99992294
2048.09956651,0.99998009
2048.11999837,0.99996053
2048.16086180,1.00001098
2048.18129367,1.00002197
2048.20172534,1.00003569
2048.22215720,1.00002607
2048.24258897,0.99996895
2048.26302064,1.00000192
2048.28345250,0.99997591
2048.30388427,1.00002394
2048.32431604,0.99996280
2048.34474780,1.00001115
2048.36517957,1.00004940
2048.38561124,1.00003106
2048.40604311,0.99997899
2048.42647488,0.99999970
2048.44690664,0.99994548
2048.46733841,1.00001609
2048.48777018,0.99994506
2048.50820205,1.00000261
2048.52863372,0.99992656
2048.54906549,0.99995479
2048.56949736,1.00000130
2048.58992903,1.00001257
2048.61036090,0.99998736
2048.63079267,1.00006994
2048.65122434,1.00000878
2048.67165621,0.99997104
2048.69208798,1.00005288
2048.71251965,0.99998272
2048.73295153,0.99998315
2048.75338330,1.00000000
2048.77381517,0.99997245
2048.79424684,1.00006272
2048.81467861,1.00006485
2048.83511049,1.00001733
2048.85554216,0.99999832
2048.87597393,0.99998715
