2025.86987904,0.99855981
2025.89031060,0.99854414
2025.91074236,0.99858128
2025.93117402,0.99850814
2025.95160558,0.99850513
2025.97203734,0.99856957
2025.99246900,0.99851876
2026.01290056,0.99851287
2026.03333232,0.99847217
2026.05376398,0.99853331
2026.07419564,0.99853503
2026.09462730,0.99858488
2026.11505896,0.99852677
2026.13549062,0.99843848
2026.15592228,0.99857413
2026.17635384,0.99853424
2026.19678560,0.99853532
2026.21721726,0.99865508
2026.23764892,0.99869711
2026.25808058,0.99861506
2026.27851224,0.99857842
2026.29894400,0.99864071
2026.31937556,0.99854181
2026.33980722,0.99857970
2026.36023898,0.99857463
2026.38067065,0.99854283
2026.40110221,0.99871389
2026.42153397,0.99865948
2026.44196563,0.99855050
2026.46239719,0.99858735
2026.48282895,0.99860119
2026.50326061,0.99860983
2026.52369237,0.99869681
2026.56455559,0.99867121
2026.58498735,0.99857010
2026.60541891,0.99865919
2026.62585057,0.99850543
2026.64628233,0.99871492
2026.66671389,0.99861912
2026.68714555,0.99869725
2026.70757731,0.99859051
2026.72800887,0.99864155
2026.74844063,0.99866241
2026.76887229,0.99844680
2026.78930385,0.99856169
2026.80973561,0.99856302
2026.83016717,0.99857594
2026.85059893,0.99865090
2026.87103059,0.99857589
2026.89146215,0.99866541
2026.91189381,0.99866504
2026.93232557,0.99865581
2026.95275723,0.99860726
2026.97318889,0.99849697
2026.99362055,0.99871441
2027.01405221,0.99863998
2027.03448397,0.99866156
2027.05491553,0.99875976
2027.09577895,0.99869858
2027.11621051,0.99858250
2027.13664217,0.99860950
2027.15707393,0.99860874
2027.17750549,0.99860986
2027.19793725,0.99861795
2027.21836891,0.99863444
2027.23880047,0.99851716
2027.25923223,0.99862608
2027.27966389,0.99864201
2027.30009545,0.99870304
2027.36139063,0.99870642
2027.38182219,0.99849716
2027.40225385,0.99862140
2027.42268561,0.99861890
2027.44311717,0.99875116
2027.46354883,0.99866554
2027.48398049,0.99861114
2027.50441225,0.99865356
2027.52484381,0.99861204
2027.54527557,0.99864109
2027.56570713,0.99851362
2027.60657055,0.99871988
2027.62700211,0.99862649
2027.64743387,0.99860012
2027.66786553,0.99865191
2027.68829709,0.99876763
2027.70872885,0.99858051
2027.72916050,0.99857956
2027.74959206,0.99862386
2027.77002382,0.99859792
2027.79045548,0.99858236
2027.81088724,0.99861757
2027.83131880,0.99858138
2027.85175046,0.99850200
2027.87218222,0.99857312
2027.89261378,0.99861681
2027.91304544,0.99857319
2027.93347720,0.99857245
2027.95390876,0.99855284
2027.97434042,0.99856286
2027.99477218,0.99861736
2028.03563550,0.99851591
2028.05606716,0.99851175
2028.07649882,0.99859917
2028.09693048,0.99858806
2028.17865712,0.99853977
2028.19908878,0.99850373
2028.21952045,0.99851134
2028.23995211,0.99858780
2028.26038387,0.99846169
2028.28081543,0.99854836
2028.30124709,0.99855678
2028.32167885,0.99844774
2028.34211041,0.99842393
2028.36254207,0.99868953
2028.38297383,0.99855675
2028.40340539,0.99858958
2028.42383715,0.99854430
2028.44426881,0.99848530
2028.46470037,0.99863072
2028.48513213,0.99854781
2028.50556379,0.99805022
2028.52599535,0.99772996
2028.54642711,0.99780117
2028.56685877,0.99763929
2028.58729043,0.99777407
2028.60772209,0.99779211
2028.62815375,0.99798502
2028.64858551,0.99849551
2028.66901707,0.99857604
2028.68944873,0.99856722
2028.70988049,0.99860692
2028.75074371,0.99858270
2028.77117547,0.99846869
2028.79160713,0.99847862
2028.81203869,0.99849107
2028.83247045,0.99851881
2028.85290211,0.99859511
2028.87333377,0.99849016
2028.89376543,0.99848817
2028.91419699,0.99852268
2028.93462875,0.99846085
2028.95506041,0.99849479
2028.97549198,0.99846134
2028.99592374,0.99841313
2029.01635540,0.99850573
2029.03678696,0.99851434
2029.05721872,0.99848556
2029.07765038,0.99848264
2029.09808214,0.99855925
2029.11851370,0.99859394
2029.13894536,0.99851329
2029.17980868,0.99860205
2029.20024034,0.99858180
2029.22067210,0.99852772
2029.24110376,0.99854329
2029.26153542,0.99855624
2029.28196708,0.99866131
2029.30239875,0.99852157
2029.32283041,0.99861280
2029.34326207,0.99852566
2029.36369373,0.99856151
2029.38412549,0.99856817
2029.40455705,0.99848976
2029.42498871,0.99861868
2029.46585203,0.99854756
2029.48628379,0.99853267
2029.50671545,0.99853676
2029.56801034,0.99863113
2029.58844200,0.99851654
2029.60887376,0.99862089
2029.62930532,0.99851178
2029.64973698,0.99860670
2029.67016874,0.99863127
2029.69060030,0.99853962
2029.71103207,0.99853123
2029.73146373,0.99866765
2029.75189539,0.99845050
2029.77232705,0.99850418
2029.79275871,0.99857287
2029.81319037,0.99852550
2029.83362203,0.99858561
2029.85405369,0.99859626
2029.87448546,0.99863744
2029.89491712,0.99863556
2029.91534868,0.99857898
2029.93578044,0.99865831
2029.95621210,0.99851570
2029.97664366,0.99851672
2029.99707542,0.99847872
2030.01750709,0.99851734
2030.03793865,0.99855562
2030.05837041,0.99859166
2030.07880207,0.99853822
2030.09923383,0.99850742
2030.11966539,0.99860907
2030.14009706,0.99856205
2030.16052882,0.99854637
2030.18096038,0.99862890
2030.20139204,0.99852711
2030.22182370,0.99852311
2030.24225537,0.99854020
2030.28311869,0.99860296
2030.30355035,0.99839314
2030.32398211,0.99852212
2030.34441368,0.99846919
2030.36484534,0.99844136
2030.38527710,0.99846724
2030.40570876,0.99838764
2030.42614032,0.99853872
2030.44657209,0.99843517
2030.46700375,0.99851793
2030.48743541,0.99851032
2030.50786707,0.99848168
2030.52829873,0.99851887
2030.54873040,0.99854757
2030.56916206,0.99853326
2030.58959372,0.99851495
2030.61002548,0.99856699
2030.63045705,0.99841916
2030.65088871,0.99733519
2030.67132047,0.99712325
2030.69175203,0.99711106
2030.71218380,0.99713463
2030.73261546,0.99745966
2030.75304702,0.99853197
2030.77347878,0.99851977
2030.79391045,0.99853200
2030.81434201,0.99852007
2030.83477377,0.99855605
2030.85520544,0.99854382
2030.87563710,0.99851026
2030.89606876,0.99843107
2030.91650042,0.99851895
2030.93693209,0.99857739
2030.95736375,0.99866763
2030.97779541,0.99852850
2030.99822708,0.99853261
2031.01865874,0.99854415
2031.03909040,0.99855671
2031.05952217,0.99848848
2031.07995373,0.99862330
2031.10038549,0.99852525
2031.12081716,0.99846618
2031.14124872,0.99848397
2031.16168048,0.99856335
2031.18211215,0.99839086
2031.20254371,0.99853677
2031.22297547,0.99842176
2031.24340714,0.99844373
2031.26383890,0.99848173
2031.28427046,0.99852524
2031.30470213,0.99853210
2031.32513389,0.99846318
2031.34556545,0.99849941
2031.36599712,0.99853863
2031.38642888,0.99842663
2031.40686045,0.99841518
2031.42729211,0.99841691
2031.44772387,0.99840260
2031.46815544,0.99856163
2031.48858720,0.99844527
2031.52945053,0.99846042
2031.54988219,0.99841970
2031.57031386,0.99825554
2031.61117719,0.99842962
2031.63160885,0.99841206
2031.65204041,0.99842158
2031.67247218,0.99849522
2031.69290384,0.99833006
2031.71333551,0.99836261
2031.73376717,0.99838608
2031.75419884,0.99837330
2031.77463060,0.99834976
2031.79506217,0.99840636
2031.81549383,0.99840210
2031.83592560,0.99832847
2031.85635716,0.99840277
2031.87678892,0.99836187
2031.89722059,0.99840521
2031.91765215,0.99821966
2031.93808392,0.99825049
2031.95851558,0.99821984
2031.97894715,0.99815588
2031.99937891,0.99826549
2032.01981058,0.99828800
2032.04024224,0.99826290
2032.06067391,0.99829104
2032.08110558,0.99841851
2032.10153734,0.99824763
2032.12196891,0.99833657
2032.14240057,0.99835544
2032.16283234,0.99826093
2032.18326390,0.99827287
2032.20369557,0.99828670
2032.22412733,0.99818822
2032.24455900,0.99831141
2032.26499066,0.99817314
2032.28542233,0.99813978
2032.30585390,0.99820830
2032.32628566,0.99824703
2032.34671733,0.99822604
2032.36714889,0.99818531
2032.38758066,0.99816818
2032.40801233,0.99817947
2032.42844389,0.99809863
2032.44887566,0.99818777
2032.48973909,0.99820910
2032.51017066,0.99816729
2032.53060232,0.99812880
2032.55103409,0.99814442
2032.57146566,0.99804352
2032.59189732,0.99807847
2032.61232909,0.99810620
2032.63276066,0.99821983
2032.65319242,0.99813625
2032.67362409,0.99819913
2032.69405566,0.99818650
2032.71448742,0.99811473
2032.73491909,0.99810956
2032.75535076,0.99814431
2032.77578242,0.99815168
2032.79621409,0.99803171
2032.81664576,0.99810202
2032.83707742,0.99808673
2032.85750909,0.99814965
2032.87794076,0.99816041
2032.89837253,0.99814627
2032.91880409,0.99811729
2032.93923586,0.99811802
2032.95966743,0.99806179
2032.98009910,0.99812471
2033.00053086,0.99814498
2033.02096243,0.99808428
2033.04139420,0.99814312
2033.06182587,0.99814773
2033.08225743,0.99807627
2033.10268920,0.99806826
2033.12312087,0.99811614
2033.14355244,0.99804903
2033.16398421,0.99807079
2033.18441587,0.99812141
2033.20484744,0.99806815
2033.22527921,0.99815689
2033.26614265,0.99813839
2033.28657422,0.99799878
2033.30700588,0.99808825
2033.32743765,0.99796022
2033.34786922,0.99805382
2033.36830089,0.99811770
2033.38873266,0.99803769
2033.40916433,0.99808284
2033.42959600,0.99799987
2033.49089100,0.99807883
2033.51132267,0.99806190
2033.53175434,0.99808700
2033.55218611,0.99807275
2033.57261768,0.99813833
2033.59304945,0.99810500
2033.61348102,0.99794731
2033.63391269,0.99808449
2033.65434446,0.99815003
2033.67477603,0.99797635
2033.69520770,0.99807787
2033.71563947,0.99807244
2033.73607104,0.99808425
2033.75650271,0.99802706
2033.77693448,0.99804401
2033.79736605,0.99814433
2033.81779782,0.99806452
2033.83822949,0.99798552
2033.87909283,0.99804629
2033.89952450,0.99790537
2033.91995617,0.99799298
2033.94038784,0.99800780
2033.96081951,0.99801853
2033.98125128,0.99799385
2034.00168285,0.99796870
2034.02211452,0.99799907
2034.04254629,0.99792501
2034.06297796,0.99798836
2034.08340953,0.99807826
2034.10384130,0.99799302
2034.12427297,0.99802118
2034.14470454,0.99801483
2034.16513632,0.99803564
2034.18556799,0.99804745
2034.20599966,0.99800808
2034.24686300,0.99800572
2034.26729467,0.99803186
2034.28772634,0.99814036
2034.30815802,0.99805266
2034.32858969,0.99804229
2034.34902136,0.99802391
2034.36945313,0.99801023
2034.38988470,0.99810904
2034.41031637,0.99803943
2034.43074815,0.99804467
2034.45117972,0.99812453
2034.47161139,0.99803817
2034.49204316,0.99792875
2034.51247474,0.99812163
2034.53290641,0.99813862
2034.55333818,0.99798409
2034.57376975,0.99817392
2034.59420153,0.99800078
2034.61463320,0.99803394
2034.63506487,0.99797660
2034.65549654,0.99795718
2034.67592822,0.99806963
2034.69635989,0.99803847
2034.73722324,0.99801697
2034.75765501,0.99797255
2034.77808668,0.99810251
2034.79851826,0.99801250
2034.81895003,0.99805589
2034.83938170,0.99808465
2034.85981328,0.99794432
2034.88024505,0.99801545
2034.90067672,0.99817571
2034.92110830,0.99810033
2034.94154007,0.99806674
2034.96197174,0.99804413
2034.98240342,0.99797167
2035.00283509,0.99791263
2035.02326667,0.99795947
2035.04369844,0.99804432
2035.06413012,0.99806105
2035.08456169,0.99808116
2035.10499346,0.99811624
2035.12542514,0.99798093
2035.14585691,0.99799174
2035.16628849,0.99802221
2035.18672016,0.99813470
2035.20715194,0.99792970
2035.22758351,0.99801828
2035.24801519,0.99809047
2035.26844696,0.99811005
2035.28887864,0.99797852
2035.30931031,0.99807135
2035.32974199,0.99807460
2035.35017366,0.99798792
2035.37060534,0.99787495
2035.39103701,0.99795588
2035.41146869,0.99796283
2035.45233204,0.99791874
2035.47276372,0.99810077
2035.49319549,0.99796611
2035.51362707,0.99804730
2035.53405885,0.99803988
2035.55449052,0.99790783
2035.57492210,0.99794395
2035.59535388,0.99808989
2035.61578555,0.99813684
2035.63621713,0.99798298
2035.65664890,0.99799586
2035.67708048,0.99808131
2035.69751226,0.99803528
2035.71794394,0.99785779
2035.73837551,0.99795452
2035.75880729,0.99795950
2035.77923897,0.99793111
2035.79967064,0.99807087
2035.82010232,0.99806498
2035.84053400,0.99800771
2035.86096578,0.99795485
2035.88139735,0.99804654
2035.90182903,0.99794208
2035.92226081,0.99795867
2035.94269249,0.99802933
2035.96312406,0.99800756
2035.98355584,0.99793567
2036.00398752,0.99803881
2036.02441910,0.99795291
2036.04485088,0.99794023
2036.06528256,0.99806190
2036.08571433,0.99794114
2036.10614591,0.99806709
2036.12657759,0.99798064
2036.14700937,0.99792723
2036.16744095,0.99787409
2036.18787263,0.99790219
2036.20830441,0.99793522
2036.22873599,0.99792747
2036.24916776,0.99797012
2036.26959934,0.99792958
2036.29003102,0.99805206
2036.31046280,0.99796433
2036.33089448,0.99798040
2036.35132606,0.99801185
2036.37175784,0.99794440
2036.41262110,0.99799371
2036.43305288,0.99802457
2036.45348446,0.99799107
2036.47391624,0.99793797
2036.49434792,0.99795839
2036.51477960,0.99799516
2036.53521128,0.99790412
2036.55564296,0.99789415
2036.57607464,0.99794420
2036.59650642,0.99798715
2036.61693800,0.99800026
2036.63736978,0.99794650
2036.65780147,0.99802268
2036.67823305,0.99800728
2036.69866483,0.99795368
2036.71909651,0.99797716
2036.73952809,0.99801161
2036.75995987,0.99805961
2036.78039155,0.99795785
2036.80082334,0.99808826
2036.82125492,0.99800948
2036.84168660,0.99805582
2036.86211838,0.99809294
2036.88254996,0.99800213
2036.90298164,0.99797940
2036.92341343,0.99782501
2036.94384501,0.99789839
2036.96427669,0.99799613
2036.98470847,0.99792309
2037.00514006,0.99791721
2037.02557184,0.99806238
2037.04600342,0.99805805
2037.06643510,0.99798349
2037.08686689,0.99807034
2037.10729857,0.99800254
2037.12773015,0.99807125
2037.14816194,0.99800855
2037.16859362,0.99801249
2037.18902530,0.99793567
2037.20945699,0.99794322
2037.22988867,0.99802325
2037.25032035,0.99806246
2037.27075204,0.99798741
2037.29118372,0.99795419
2037.31161551,0.99800825
2037.33204709,0.99792899
2037.35247888,0.99799652
2037.37291056,0.99794118
2037.41377393,0.99810281
2037.43420561,0.99800149
2037.45463720,0.99801087
2037.47506898,0.99802852
2037.49550067,0.99796052
2037.51593225,0.99800497
2037.53636404,0.99849217
2037.55679572,0.99805607
2037.59765909,0.99802803
2037.61809078,0.99804679
2037.63852247,0.99801939
2037.65895415,0.99812024
2037.67938584,0.99809621
2037.69981752,0.99781753
2037.72024921,0.99732486
2037.74068099,0.99737474
2037.76111258,0.99718210
2037.78154427,0.99723865
2037.80197605,0.99733097
2037.82240774,0.99734845
2037.84283933,0.99749903
2037.86327111,0.99772029
2037.88370280,0.99794075
2037.90413449,0.99800940
2037.92456618,0.99802907
2037.94499786,0.99793885
2037.96542965,0.99797410
2037.98586124,0.99814770
2038.00629292,0.99814733
2038.02672471,0.99794556
2038.04715630,0.99802063
2038.06758799,0.99794861
2038.08801978,0.99794865
2038.12888315,0.99796988
2038.14931484,0.99800865
2038.16974643,0.99798526
2038.19017822,0.99793058
2038.21060991,0.99797735
2038.23104149,0.99801906
2038.25147328,0.99794276
2038.27190497,0.99793576
2038.29233666,0.99805300
2038.31276835,0.99797470
2038.33320004,0.99794634
2038.37406342,0.99794930
2038.39449511,0.99804133
2038.41492680,0.99813733
2038.43535849,0.99803801
2038.45579028,0.99796391
2038.47622197,0.99802474
2038.49665356,0.99790413
2038.51708535,0.99800228
2038.53751704,0.99807123
2038.55794863,0.99798697
2038.57838042,0.99807572
2038.59881211,0.99799988
2038.61924370,0.99809560
2038.63967549,0.99804915
2038.66010718,0.99814349
2038.68053897,0.99796678
2038.70097057,0.99802804
2038.72140226,0.99789432
2038.74183405,0.99806350
2038.76226564,0.99806722
2038.78269733,0.99804299
2038.80312912,0.99820001
2038.82356072,0.99802990
2038.84399251,0.99796764
2038.86442420,0.99808862
2038.88485579,0.99799427
2038.90528759,0.99803577
2038.92571928,0.99813211
2038.94615097,0.99814675
2038.96658266,0.99810674
2038.98701436,0.99811202
2039.00744605,0.99805908
2039.02787774,0.99805665
2039.04830944,0.99812961
2039.06874113,0.99799423
2039.10960452,0.99819879
2039.13003631,0.99821205
2039.15046790,0.99811373
2039.17089960,0.99812193
2039.19133139,0.99823792
2039.21176299,0.99819845
2039.23219478,0.99818927
2039.25262647,0.99831029
2039.27305807,0.99823404
2039.29348986,0.99822598
2039.31392156,0.99823934
2039.33435315,0.99822757
2039.37521664,0.99824442
2039.39564844,0.99823410
2039.41608003,0.99824297
2039.43651173,0.99819680
2039.45694353,0.99828345
2039.47737512,0.99824644
2039.49780682,0.99816817
2039.51823861,0.99838672
2039.53867021,0.99824777
2039.55910191,0.99821747
2039.59996540,0.99824318
2039.62039709,0.99827401
2039.64082879,0.99818372
2039.66126039,0.99829909
2039.68169219,0.99829993
2039.70212388,0.99824051
2039.72255548,0.99831873
2039.74298728,0.99828653
2039.76341897,0.99830613
2039.78385077,0.99839270
2039.80428237,0.99830990
2039.82471407,0.99831773
2039.84514587,0.99830348
2039.86557746,0.99834392
2039.88600916,0.99827947
2039.90644096,0.99824730
2039.92687256,0.99826284
2039.94730426,0.99829543
2039.96773606,0.99841233
2039.98816766,0.99822517
2040.00859945,0.99830211
2040.02903115,0.99839632
2040.04946275,0.99832940
2040.06989455,0.99831945
2040.09032625,0.99831247
2040.11075785,0.99831204
2040.13118965,0.99838163
2040.15162135,0.99838542
2040.17205315,0.99839915
2040.19248475,0.99833146
2040.21291645,0.99840271
2040.23334825,0.99838437
2040.25377995,0.99843232
2040.27421155,0.99848863
2040.29464335,0.99844284
2040.31507505,0.99852289
2040.33550676,0.99835066
2040.35593846,0.99838976
2040.37637016,0.99841575
2040.39680186,0.99846354
2040.41723356,0.99846904
2040.43766516,0.99844586
2040.45809696,0.99850104
2040.47852867,0.99847308
2040.49896027,0.99850018
2040.51939207,0.99847363
2040.53982377,0.99851032
2040.56025558,0.99840582
2040.58068718,0.99848563
2040.60111888,0.99846657
2040.62155068,0.99831944
2040.64198229,0.99847334
2040.66241399,0.99854980
2040.68284579,0.99851728
2040.70327740,0.99745851
2040.72370920,0.99725889
2040.74414090,0.99723626
2040.76457261,0.99738460
2040.78500431,0.99744316
2040.82586772,0.99854137
2040.84629942,0.99850131
2040.86673113,0.99854395
2040.88716293,0.99869595
2040.90759454,0.99856351
2040.92802624,0.99861513
2040.94845805,0.99862463
2040.96888975,0.99860798
2040.98932136,0.99864772
2041.00975316,0.99864776
2041.03018477,0.99868047
2041.05061647,0.99865040
2041.09147989,0.99868876
2041.11191169,0.99861195
2041.15277501,0.99872798
2041.17320681,0.99872046
2041.19363852,0.99863055
2041.21407013,0.99863464
2041.23450193,0.99876533
2041.25493364,0.99865787
2041.27536545,0.99869746
2041.29579705,0.99871910
2041.33666057,0.99874690
2041.35709218,0.99876041
2041.37752388,0.99876355
2041.39795569,0.99874866
2041.41838730,0.99875517
2041.43881901,0.99884554
2041.45925082,0.99881395
2041.47968253,0.99883145
2041.50011423,0.99876622
2041.52054594,0.99878003
2041.54097765,0.99881394
2041.56140936,0.99887545
2041.58184107,0.99878816
2041.60227278,0.99884772
2041.62270459,0.99878734
2041.64313620,0.99880628
2041.66356801,0.99885110
2041.68399962,0.99880743
2041.70443133,0.99877231
2041.74529475,0.99890062
2041.76572646,0.99877081
2041.78615827,0.99877371
2041.80658988,0.99883697
2041.82702169,0.99885734
2041.84745341,0.99876561
2041.86788502,0.99879708
2041.88831683,0.99882778
2041.90874854,0.99886275
2041.92918015,0.99890737
2041.94961196,0.99889170
2041.97004368,0.99883611
2041.99047539,0.99882856
2042.01090710,0.99891377
2042.03133881,0.99881045
2042.05177063,0.99882410
2042.07220224,0.99893640
2042.09263395,0.99900427
2042.11306576,0.99891713
2042.13349748,0.99895779
2042.15392909,0.99892760
2042.17436090,0.99888515
2042.19479262,0.99881082
2042.21522433,0.99895775
2042.23565605,0.99896100
2042.25608776,0.99895739
2042.29695119,0.99891541
2042.31738290,0.99892601
2042.33781462,0.99898147
2042.35824633,0.99902158
2042.37867815,0.99899015
2042.39910976,0.99902576
2042.41954148,0.99899361
2042.43997329,0.99897315
2042.46040491,0.99892263
2042.48083663,0.99895677
2042.50126844,0.99894555
2042.52170006,0.99899108
2042.54213177,0.99896070
2042.56256359,0.99898850
2042.58299521,0.99904944
2042.60342702,0.99909587
2042.62385874,0.99906342
2042.64429046,0.99909237
2042.66472217,0.99908352
2042.68515389,0.99899360
2042.70558561,0.99913424
2042.72601733,0.99917555
2042.74644904,0.99904935
2042.76688086,0.99908643
2042.78731258,0.99903657
2042.80774420,0.99909925
2042.82817602,0.99902769
2042.84860774,0.99909184
2042.86903935,0.99911517
2042.88947117,0.99912935
2042.90990289,0.99917716
2042.93033461,0.99926435
2042.95076633,0.99918240
2042.97119805,0.99910440
2042.99162977,0.99908514
2043.01206149,0.99916243
2043.03249321,0.99907784
2043.05292493,0.99916736
2043.07335665,0.99917407
2043.09378827,0.99921814
2043.11422009,0.99914814
2043.13465181,0.99920143
2043.15508363,0.99906883
2043.17551525,0.99916893
2043.19594698,0.99920975
2043.21637880,0.99919457
2043.25724214,0.99928611
2043.29810558,0.99921813
2043.31853741,0.99918734
2043.33896913,0.99925330
2043.35940085,0.99915597
2043.37983257,0.99920337
2043.40026430,0.99926804
2043.42069602,0.99933196
2043.44112784,0.99942030
2043.46155947,0.99929413
2043.48199129,0.99937331
2043.50242301,0.99927902
2043.52285464,0.99930122
2043.54328646,0.99932937
2043.56371818,0.99938520
2043.58414981,0.99926638
2043.60458163,0.99939460
2043.62501336,0.99934267
2043.64544518,0.99935595
2043.66587681,0.99930584
2043.68630853,0.99933581
2043.70674026,0.99937050
2043.72717198,0.99931511
2043.74760361,0.99947189
2043.76803543,0.99942936
2043.78846716,0.99925961
2043.80889879,0.99939482
2043.84976234,0.99941306
2043.87019416,0.99937204
2043.89062579,0.99948770
2043.91105752,0.99932976
2043.95192097,0.99943178
2043.97235270,0.99946756
2043.99278453,0.99943324
2044.01321626,0.99948892
2044.03364798,0.99940784
2044.05407971,0.99946459
2044.07451144,0.99941025
2044.09494317,0.99954851
2044.11537490,0.99958951
2044.13580662,0.99944257
2044.15623845,0.99938197
2044.17667008,0.99937634
2044.19710191,0.99944286
2044.21753364,0.99950996
2044.25839710,0.99948104
2044.27882883,0.99937670
2044.29926046,0.99946813
2044.31969229,0.99944423
2044.34012402,0.99950106
2044.36055565,0.99946709
2044.38098748,0.99949767
2044.40141911,0.99943243
2044.42185094,0.99949668
2044.44228268,0.99953825
2044.46271431,0.99948794
2044.50357787,0.99947652
2044.52400960,0.99949279
2044.54444133,0.99950699
2044.58530490,0.99946781
2044.60573653,0.99949261
2044.62616826,0.99956007
2044.64660010,0.99949041
2044.66703183,0.99955938
2044.68746346,0.99945242
2044.72832703,0.99951854
2044.74875876,0.99965339
2044.76919050,0.99958545
2044.78962223,0.99951095
2044.81005407,0.99948049
2044.83048570,0.99955834
2044.85091744,0.99959739
2044.87134927,0.99956768
2044.89178091,0.99953711
2044.91221264,0.99951042
2044.93264448,0.99946869
2044.95307611,0.99949856
2044.97350795,0.99958657
2044.99393968,0.99949804
2045.01437132,0.99954885
2045.03480316,0.99957950
2045.05523489,0.99958057
2045.07566653,0.99958398
2045.09609837,0.99969411
2045.11653000,0.99958387
2045.13696184,0.99960003
2045.15739358,0.99962638
2045.17782522,0.99963416
2045.19825705,0.99958485
2045.21868879,0.99959386
2045.25955227,0.99961402
2045.27998401,0.99961597
2045.30041584,0.99967325
2045.32084758,0.99961643
2045.34127922,0.99967644
2045.36171106,0.99970863
2045.38214280,0.99977028
2045.40257444,0.99965894
2045.42300628,0.99977977
2045.44343802,0.99961588
2045.46386966,0.99971697
2045.48430150,0.99964936
2045.50473324,0.99958583
2045.52516508,0.99954911
2045.54559672,0.99963066
2045.56602846,0.99961298
2045.58646030,0.99964712
2045.60689194,0.99972847
2045.62732369,0.99972679
2045.64775553,0.99960961
2045.66818717,0.99958994
2045.68861901,0.99972071
2045.70905075,0.99968548
2045.72948240,0.99961088
2045.74991424,0.99978522
2045.77034588,0.99970245
2045.79077762,0.99963346
2045.81120947,0.99963143
2045.83164121,0.99957849
2045.85207295,0.99963002
2045.87250470,0.99971522
2045.89293644,0.99964220
2045.91336819,0.99961283
2045.93379993,0.99959032
2045.95423167,0.99963379
2045.97466342,0.99962497
2045.99509516,0.99966510
2046.01552701,0.99968631
2046.03595875,0.99966047
2046.05639040,0.99972489
2046.07682224,0.99961823
2046.09725399,0.99964666
2046.11768564,0.99969223
2046.13811748,0.99961391
2046.15854923,0.99957861
2046.17898087,0.99968117
2046.19941272,0.99970416
2046.21984447,0.99962983
2046.24027632,0.99960933
2046.26070796,0.99967016
2046.28113971,0.99957077
2046.30157156,0.99969403
2046.32200321,0.99975517
2046.34243495,0.99967292
2046.36286670,0.99960733
2046.38329845,0.99968145
2046.40373030,0.99964017
2046.42416195,0.99960469
2046.44459370,0.99966609
2046.46502555,0.99964974
2046.48545719,0.99970672
2046.50588894,0.99971972
2046.52632079,0.99972659
2046.54675254,0.99961288
2046.56718429,0.99964849
2046.58761604,0.99967528
2046.62847954,0.99970665
2046.64891130,0.99976384
2046.66934305,0.99955983
2046.68977490,0.99972977
2046.71020655,0.99961432
2046.73063830,0.99965296
2046.75107015,0.99959268
2046.77150180,0.99964904
2046.79193366,0.99960974
2046.81236541,0.99967085
2046.83279706,0.99967828
2046.85322891,0.99961500
2046.87366067,0.99960566
2046.89409232,0.99962757
2046.91452417,0.99960294
2046.93495593,0.99969739
2046.95538778,0.99961221
2046.97581944,0.99971014
2046.99625119,0.99969993
2047.01668294,0.99963654
2047.03711470,0.99974749
2047.05754645,0.99967319
2047.07797821,0.99969106
2047.09840996,0.99965827
2047.11884182,0.99964375
2047.13927347,0.99965952
2047.15970523,0.99961548
2047.18013709,0.99963434
2047.22100050,0.99969106
2047.24143235,0.99975730
2047.26186411,0.99962140
2047.28229577,0.99964693
2047.30272762,0.99962958
2047.32315938,0.99964902
2047.34359124,0.99970687
2047.36402290,0.99964334
2047.38445466,0.99965305
2047.40488651,0.99961617
2047.42531817,0.99968783
2047.44574993,0.99964210
2047.46618179,0.99971429
2047.48661345,0.99966553
2047.50704531,0.99963042
2047.52747707,0.99972595
2047.54790873,0.99972846
2047.56834058,0.99971542
2047.58877234,0.99964775
2047.60920400,0.99962610
2047.62963587,0.99946626
2047.65006763,0.99964956
2047.67049939,0.99958553
2047.69093115,0.99968063
2047.71136291,0.99967466
2047.73179477,0.99960901
2047.75222643,0.99948593
2047.77265819,0.99953269
2047.79308995,0.99960654
2047.81352172,0.99955272
2047.83395348,0.99969225
2047.85438534,0.99956675
2047.87481700,0.99964323
2047.89524887,0.99972502
2047.91568063,0.99956493
2047.93611229,0.99959819
2047.95654416,0.99960891
2047.97697592,0.99943373
2047.99740759,0.99963435
2048.01783945,0.99962807
2048.03827121,0.99966410
2048.05870308,0.99963080
2048.07913474,0.99949178
2048.09956651,0.99954685
2048.11999837,0.99952548
2048.16086180,0.99957110
2048.18129367,0.99956881
2048.20172534,0.99958148
2048.22215720,0.99956976
2048.24258897,0.99951074
2048.26302064,0.99954370
2048.28345250,0.99950140
2048.30388427,0.99954581
2048.32431604,0.99947893
2048.34474780,0.99952188
2048.36517957,0.99956012
2048.38561124,0.99954178
2048.40604311,0.99948040
2048.42647488,0.99950003
2048.44690664,0.99944584
2048.46733841,0.99951611
2048.48777018,0.99943677
2048.50820205,0.99949168
2048.52863372,0.99941437
2048.54906549,0.99944258
2048.56949736,0.99948907
2048.58992903,0.99950033
2048.61036090,0.99946777
2048.63079267,0.99954976
2048.65122434,0.99948777
2048.67165621,0.99945005
2048.69208798,0.99952062
2048.71251965,0.99946172
2048.73295153,0.99946215
2048.75338330,0.99947899
2048.77381517,0.99944023
2048.79424684,0.99953046
2048.81467861,0.99953259
2048.83511049,0.99947986
2048.85554216,0.99946047
2048.87597393,0.99944888
